,name,sub_category,ingredient,description,category
206,पनीर अमृतसरी,vegetarian,"['350 gms पनीर', '1 मीडियम प्याज, टुकड़ों में कटा हुआ', '4  टमाटर, टुकड़ों में कटा हुआ', '5-6  लहसुन ', '  अदरक एक इंच', '1 टी स्पून अदरक लहसुन का पेस्ट', '2  हरी मिर्च', '2  लौंग', '8-9  कालीमिर्च', '1  बड़ी इलाइची ', '2  छोटी इलाइची', '1/2 टी स्पून अजवाइन', ' स्वादानुसार नमक', '1 टी स्पून लालमिर्च', '2  साबुत लाल मिर्च', '1/2 टी स्पून हल्दी', '1 टी स्पून धनिया पाउडर', '1/2  जीरा पाउडर', '1/2 टी स्पून गरम मसाला', '2 टेबल स्पून मक्खन', '2 टेबल स्पून तेल', '1 टी स्पून कसूरी मेथी', '1 टेबल स्पून हरा धनिया, बारीक कटा हुआ', '6-7  काजू ', '1 टेबल स्पून क्रीम']",https://food.ndtv.com/recipe-paneer-amritsari-hindi-957786,
207,वेज मलाई सैंडविच,vegetarian,"['1 कप गाजर, कद्दूकस', '1/2 कप शिमला मिर्च, बारीक कटा हुआ', '1/2 कप प्याज, बारीक कटा हुआ', '1/2 कप पतागोभी, बारीक कटा हुआ', '1 टेबल स्पून हरा धनिया, बारीक कटा हुआ', '1/2 टी स्पून कालीमिर्च पाउडर', ' स्वादानुसार नमक', '1 कप मलाई', '4  ब्रेड स्लाइस']",https://food.ndtv.com/recipe-veg-malai-sandwich-hindi-957740,
208,रागी अम्बाली,vegetarian,"['3-4 टेबल स्पून रागी का आटा', '1/2  प्याज, टुकड़ों में कटा हुआ', ' स्वादानुसार नमक ', '1/2 कप दही ', 'गानिश के लिए  हरा धनिया, बारीक कटा हुआ', '2 कप पानी ']",https://food.ndtv.com/recipe-ragi-ambali-hindi-957726,
209,आलू मसाला पूरी,vegetarian,"['4  आलू उबालकर छीलकर', '3 कप आटा ', '1 टी स्पून लालमिर्च', '1/2 टी स्पून जीरा पाउडर', '1 टी स्पून धनिया पाउडर', '1/2 टी स्पून अजवाइन', '1 टी स्पून कसूरी मेथी', '1 टेबल स्पून तेल', '1  हरी मिर्च, बारीक कटा हुआ', '2 टेबल स्पून हरा धनिया, बारीक कटा हुआ']",https://food.ndtv.com/recipe-aloo-masala-poori-hindi-957723,
210,मक्की मूली पराठा,vegetarian,"['2 कप मक्की का आटा', '2  मूली', '1  हरी मिर्च, बारीक कटा हुआ', '2 टेबल स्पून प्याज', '2 टेबल स्पून हरा धनिया', '1/2 टी स्पून लालमिर्च', '1/2 टी स्पून धनिया पाउडर', ' स्वादानुसार नमक', '  तेल या घी']",https://food.ndtv.com/recipe-makki-mooli-paratha-hindi-957715,
211,मूली पराठा,vegetarian,"['1 कप आटा ', '1 टेबल स्पून तेल ', '2  मूली ', '1 टी स्पून अजवाइन ', '1  हरी मिर्च, बारीक कटा हुआ', '1 टी स्पून लाल मिर्च पाउड', '2 टी स्पून हरा धनिया', ' स्वादानुसार नमक ', '1 टी स्पून गरम मसाला', '  तेल, पकाने के लिए']",https://food.ndtv.com/recipe-mooli-prantha-hindi-957707,
212,राजगिरा चिक्की,vegetarian,"['1 कप राजगिरा ', '1  गुड़', '2 टी स्पून घी', ' एक चुटकी इलाइची पाउडर']",https://food.ndtv.com/recipe-rajgira-chikki-hindi-957704,
213,चना दाल वड़ा,vegetarian,"['1 1/2 कप चना दाल', '1 कप प्याज़, टुकड़ों में कटा हुआ', '1 टी स्पून अदरक-लहसुन का पेस्ट', '2-3 टेबल स्पून हरा धनिया, बारीक कटा हुआ', '1 1/2 टेबल स्पून कढ़ी पत्ता', '2 टी स्पून लाल मिर्च पाउडर', '1/2 टी स्पून हींग ', '1 टी स्पून हल्दी ', ' स्वादानुसार नमक ', '  तेल, तलने के लिए']",https://food.ndtv.com/recipe-chana-dal-vada-hindi-957702,
214,मैकरॉनी पास्ता,vegetarian,"['2 कप मैकरॉनी ', '2 बड़ा प्याज , टुकड़ों में कटा हुआ', '3  टमाटर, बारीक कटा हुआ', '2  हरी मिर्च, टुकड़ों में कटा हुआ', '2 टेबल स्पून लहसुन, टुकड़ों में कटा हुआ', '1 कप शिमला मिर्च, टुकड़ों में कटा हुआ', '1/2 कप गाजर , बारीक कटा हुआ', '1/2 कप बीन्स, बारीक कटा हुआ', '1 टी स्पून कालीमिर्च', ' स्वादानुसार नमक', '2 टी स्पून चिली फलेक्स', '2 टी स्पून ओरिगैनो', '2 टेबल स्पून तेल', '2 टेबल स्पून मलाई ', '1/2 टेबल स्पून केचप', '  चीज वै\u200bकल्पिक']",https://food.ndtv.com/recipe-macaroni-pasta-hindi-957691,
215,बंगाली-स्टाइल मसूर दाल,vegetarian,"['1/2 कप मसूर दाल', '2-3 कप पानी (पहले से भीगी हुई) ', ' एक चुटकी हल्दी ', '1 टी स्पून सरसों का तेल', ' स्वादानुसार नमक ', '1/2 टी स्पून कलौंजी ', '1  साबुत लाल मिर्च']",https://food.ndtv.com/recipe-bengali-style-masoor-dal-hindi-957684,
216,Fried Chicken Burger,,"['<b>For the fried chicken</b>', '  4 chicken thighs boneless ', '500 ml buttermilk', '30 gram dry oregano', '30 gram Smoked Paprika', '300 gram Cajun ', '50 gram Garlic powder', '50 gram sugar', '30 gram Salt', '<b>Dredging the Chicken</b>', '250 gram flour', '30 gram  dry oregano', '30 gram Smoked Paprika', '300 gram Cajun ', '50 gram Garlic powder', '  Salt to taste', '<b>Assembly:</b>', '100 gram Garlic Mayo', '   4 Toasted burger buns', '  Half shredded Iceberg lettuce', '  Gherkins sliced 4']",https://food.ndtv.com/recipe-fried-chicken-burger-958014,chicken
217,Bbq Mango Chicken,,"['  8pcs chicken thighs (each 35grm)', '1 cup mango pure', '  3 Tablespoons lime juice', '  2 Tablespoon hang curd', '  2 Tablespoons virgin olive oil', '  10grm brown sugar', '  1 Tablespoon Sriracha', '  15grm garlic paste', '  15grm ginger paste', '  10grm turmeric powder', '  1/2 tsp sea salt', '  20grm mango chunda sauce for side accompaniment']",https://food.ndtv.com/recipe-bbq-mango-chicken-958013,chicken
218,Chicken Egg Parantha Roll,,"['<b>Dough Preparation: </b>', '2 cups whole wheat flour', '  1 cup (check the consistency and add more) ', '<b>Chicken Preparation: </b>', '1/2 tsp ginger and garlic paste ', '1/2 tsp turmeric powder', '1 tsp red chili powder ', '1/2 tsp cumin powder', '1/2 tsp coriander powder ', '1/2 tsp garam masala ', '1 tbsp lemon juice ', '2 tbsp plain yogurt ', '  Salt as per taste ', '<b>Main dish: </b>', '  2 eggs ', '  Chopped coriander ', '  Salt as per taste ', '  Red chili pepper and black pepper ', '  Mayonnaise ', '  Tomato Ketchup ', '  Ghee ', '3-4 tsp oil ']",https://food.ndtv.com/recipe-chicken-egg-parantha-roll-958011,chicken
219,Mango Chicken Curry,,"['  500g boneless chicken, cut into cubes', '1 cup black lentils, soaked overnight', '  1 ripe mango, peeled and cubed', '2  onions, chopped', '3  garlic cloves, minced', '1-inch  ginger, grated', '2  tomatoes, chopped', '2  green chilies, chopped', '1 tsp cumin powder', '1 tsp coriander powder', '1 tsp turmeric powder', '1 tsp garam masala', '1 tsp red chili powder', '  Salt, to taste', '2 tbsp vegetable oil', '1/2 cup yogurt']",https://food.ndtv.com/recipe-mango-chicken-curry-958009,chicken
220,Nepalese Chicken Choila,,"['  1 kg boneless chicken (cut into small pieces) ', '1 cup fresh coriander (To garnish)', '2  stalks of green garlic leaves , chopped', '7-8  garlic cloves , chopped', '2-3  green chilis , chopped', '1 tbsp ginger , chopped', '1 tbsp coriander powder', '1 tbsp chili powder', '1 tsp chili flakes ', '1 tbsp red chili paste ', '1 tbsp cumin powder ', '  stalks of green garlic leaves', '1-2 tbsp lemon juice ', '1 cup cilantro for garnish ', '  Salt as per taste ', '<b>Ingredients For Tempering: </b>', '3 tbsp mustard oil ', '1 tsp fenugreek seeds ', '1 tsp turmeric powder']",https://food.ndtv.com/recipe-nepalese-chicken-choila-957983,chicken
221,Crispy Thread Chicken,,"['500 gms boneless chicken ', '4-5 tbsp corn flour ', '1  egg', '200 gram boiled noodles (or 10-12 pieces of spring roll wraps/ samosa pattis)', '<b>For the marinade:</b>', '1 tbsp ginger garlic paste ', '1 tsp red chilli powder', '1/2 tsp black pepper', '1 tsp white vinegar', '1/2 tsp soy sauce ', '2 tbsp sweet chilli/ tomato chilli sauce', '1 tsp schezwan sauce/ chilli sauce', '  Salt to taste', '  Oil for deep frying']",https://food.ndtv.com/recipe-crispy-thread-chicken-957967,chicken
222,Pav Bruschetta,,"['2  pav', '2 Tbsp pasta sauce / any tomato-based dip', '2 Tbsp green capsicum, finely chopped', '2 Tbsp salami / boiled chicken / paneer, chopped', '2 tsp black olives, finely chopped', '2  butter', '2  garlic cloves, chopped', '1 Tbsp olive oil', '2 tsp oregano / mixed herbs seasoning', '2 tsp chilli flakes', '  1 tbsp of chopped fresh basil / 2 tsp of dried basil', ' To taste Salt &amp; pepper', '2 Tbsp cheese, grated', '1 tsp dried rosemary (Optional)', '1 tsp dried thyme (Optional)', '  Balsamic vinegar glaze (Optional)']",https://food.ndtv.com/recipe-pav-bruschetta-957890,chicken
223,Roast Chicken With Jus Lee,,"['1  Whole Chicken, cleaned', '150  Onion, medium dice', '75  Carrots, medium dice', '75  Celery, medium dice', '6-7  Garlic, Clove', '1 sprig  Fresh Thyme', '  Salt', '  Black peppper', '50  Cooking Oil ', '  Brine solution', '1  Water', '50  Salt', '12.5  Sugar']",https://food.ndtv.com/recipe-roast-chicken-with-jus-lee-957883,chicken
224,Goan Chicken Croquette,,"['1/2 Kg boneless chicken (washed, cut and with salt added)', '2 large red onions, sliced', '2  green chillies , finely chopped', '2 large tomatoes , finely chopped', '2 tsp ginger garlic paste', '1 cups coriander leaves , finely chopped', '1 tbsp jeera', '1/2 tbsp peppercorn', '1 ½  pieces cinnamon stick', '1 ½  tbsp turmeric/ haldi', '12  cloves ', '3 pieces cardamom ', '  2 dry red chilli (Kashmiri, preferable)', '  Oil for frying', '  2 soft bread slices (cut into cubes)', '2 cup  breadcrumbs', '3  Eggs']",https://food.ndtv.com/recipe-goan-chicken-croquette-957878,chicken
225,Restaurant-Style Xo Chicken Fried Rice,,"['1 Cups cooked rice', '200 gram Shredded Chicken', '2-3  eggs', '3 tbsp vegetable oil or sesame oil', '2 tbsp soy sauce', '3-4 tbsp XO sauce', '1  onion', '5  Garlic cloves', '  2 inches of ginger', '1 tsp sugar', ' to taste Salt ', '  Spring onions (for garnish)']",https://food.ndtv.com/recipe-restaurant-style-xo-chicken-fried-rice-957847,chicken
226,Punjabi-Style Hariyali Chicken,,"['350 gm  Chicken', '1 tsp  Coriander powder', '1 tsp  Red chilli powder', '1/2 tsp  Cumin powder', '1/2 cup  Spinach leaves', '1 cup  Coriander leaves', '1/2 cup  Mint leaves', '4  Green chillies', '1 inch  Ginger, chopped', '1/2 cup  Cashew nuts', '1/2 tsp  Garam masala', '1/2 cup  Curd', '1 tbsp  Lemon juice', '5  Garlic cloves, chopped', '1/2 tsp  Haldi', '1  Onion, chopped', '1 tbsp  Ghee', '1/4 cup  Fresh cream', ' to taste Salt']",https://food.ndtv.com/recipe-punjabi-style-hariyali-chicken-957809,chicken
227,Chicken Masale Bhaat,,"['200 gm  Ambe Mohar Rice', '200 gm  Chicken Curry Cut', '30 gm  Potato', '20 gm  Fresh Coconut', '5 gm  Khas Khas', '5 gm  Sesame Seeds', '1  Lemon', '30 gm  Ginger Garlic Paste', '150 gm  Onion', '2 gm  Star Anise', '2 gm  Salt', '1 gm  Bay Leaf', '50 gm  Ghee', '2  Small Cardamoms', '2  Big Cardamoms', '100 ml  Refined Oil', '1 gm  Clove', '1 gm  Cumin', '10 gm  Fresh Coriander', '5 gm  Mint Leaves', '5 gm  Green Chillies', '2 gm  Coriander Powder', '2 gm  Cumin Powder', '5 gm  Red Chilli Powder', '1 gm  Cinnamon']",https://food.ndtv.com/recipe-chicken-masale-bhaat-957799,chicken
228,Chicken Yakhni Pulao,,"['200 gms  Mushk Budji Rice', '200 gms  Chicken Curry Cut', '1  Lemon', '1 gm  Saffron', '30 gms  Ginger-Garlic Paste', '150 gms  Onion', '2 gms  Star Anise', '2 gms  Salt', '1 gms  Bay Leaf', '50 gms  Ghee', '2 gms  Small Cardamom ', '2 gms  Big Cardamom', '100 ml  Refined Oil', '1 gm  Clove', '1 gm  Cumin', '10 gms  Fresh Coriander', '5 gms  Mint Leaf', '5 gms  Green Chilli', '2 gms  Coriander Powder', '2 gms  Cumin Powder', '1 gm  Cinnamon', '20 ml  Cream ', '1 gm  Fennel', '1 gm  Black Pepper']",https://food.ndtv.com/recipe-chicken-yakhni-pulao-957798,chicken
229,Lucknowi-Style Chicken Masala,,"['500 gms  Chicken (Curry Cut)', '1  Large Onion (Sliced, fried till brown and blended)', '2 tbsp  Cashew Nut Paste', '1/4 cup  Tomato Puree', '2 tbsp  Pure Ghee', '1 tbsp  Heavy Cream', '4  Cloves', '3  Cardamom', '2  Bay Leaves', '1 inch  Cinnamon Stick', '  A Handful Of Chopped Coriander Leaves', '  For Marination:', '1/2 cup  Yogurt', '1 tbsp  Ginger-Garlic Paste', '1 tsp  Garam Masala Powder', '1 tsp  Cumin Powder', '  Salt To Taste', '  Black Pepper Powder To Taste', '1 tsp  Turmeric Powder', '1 tsp  Red Chilli Powder']",https://food.ndtv.com/recipe-lucknowi-style-chicken-masala-957697,chicken
230,Palak Chicken,,"['  For marination:', '500 gms  Chicken (Curry Cut)', '1 tsp  Turmeric Powder', '1 tsp  Red Chilli Powder', '1 tsp  Garam Masala Powder', '1 tsp  Coriander Powder', '1 tbsp  Ginger-Garlic Paste', '4 tbsp  Dahi', ' to taste Salt', '  For spinach paste:', '2 cups  Spinach Leaves', '4  Green Chillies', '5  Cashew Nuts', '1 cup  Coriander Leaves', '1 tbsp  Kasuri Methi', '  For curry:', '2  Medium Sized Tomatoes', '1  Large Onion', '1/2 tsp  Cumin Seeds', '1 inch  Cinnamon Stick', '1 tbsp  Cream', '1/2 tsp  Garam Masala Powder']",https://food.ndtv.com/recipe-palak-chicken-957645,chicken
231,Chicken Gyro,,"['120 gm  Chicken thigh', '10 gm  Rosemary ', '5 gm  Thyme', '25 gm  Paprika powder', '5 gm  Salt', '5 gm  Pepper', '100 gm  Hung curd', '25 gm  Cucumber', '20 gm  Mint', '5 gm  Salt', '5 gm  Pepper', '3 gm  Black olive', '25 gm  Iceberg', '20 gm  Jalapeno', '20 gm  Onion', '20 gm  Tomato', '  Pita bread for gyros:', '250 gm  Flour', '100 ml  Milk', '5 gm  Yeast', '5 gm  Salt', '20 gm  Sugar']",https://food.ndtv.com/recipe-chicken-gyro-957481,chicken
232,Chicken Tawa Boti,,"['2-3 tbsp  Oil', '1 tbsp  Ginger (chopped) ', '2 tbsp  Garlic (chopped)  ', '1 tbsp  Green Chillies (chopped)  ', '1/2 cup  Onions (diced)', '250 gm  Chicken Breast (diced)  ', '1 tsp  Garam Masala  ', '1/4 tsp  Turmeric Powder  ', '1 tsp  Red Chilli Powder  ', '1/4 cup  Tomatoes (chopped) ', ' to taste Salt', '  Coriander Leaves (chopped) ']",https://food.ndtv.com/recipe-chicken-tawa-boti-957420,chicken
233,Old Delhi-Style Butter Chicken,,"['500 gms Boneless Chicken Pieces', '250 gram Butter', '1 tbsp Chaat Masala', '1 tsp Red Chilli Powder', '  Salt To Taste', '1 tsp Black Pepper', '1 tbsp Ginger Garlic Paste', '1/2 cup Curd', '1 tsp Chicken Masala', '1 tsp Roasted Cumin Powder']",https://food.ndtv.com/recipe-old-delhi-style-butter-chicken-957193,chicken
234,One Pot Chicken Pasta,,"['1 Tbsp Olive oil', '500 gram Chicken (diced in cubes)', ' to taste Salt and pepper', '1/2 cup Onion (diced)', '2  Garlic cloves (minced)', '1 tsp Italian seasoning ', '1 tbsp Fresh parsley', '400 gram Tomato (diced)', '3 cup Chicken broth', '1 cup Heavy cream', '350 gram Penne pasta', '2/3 cup Mozzarella cheese', '1/2 cup Parmesan']",https://food.ndtv.com/recipe-one-pot-chicken-pasta-957161,chicken
235,Satay Chicken Curry,,"['300 Gram Chicken Breast', '500 ml Coconut Milk', '1.2 tbsp Brown Sugar', '4 tbsp Soya Sauce', '1 tbsp Tamarind Paste', '5.5 tbsp Thai Red Curry Paste', '3 tbsp Chilli Chutney Peanut Butte', '3 tbsp Sriracha Sauce', '3 tbsp Oil ', '6-7  Garlic Cloves(finely chopped)', '  Red Jalapeno (deseeded, finely chopped)', '  For Garnishing:', '  Chopped Coriander', '  Red Jalapeno (in full circles)']",https://food.ndtv.com/recipe-satay-chicken-curry-957095,chicken
